season,epsiode,script_text,speaker,addressee,laughter,seconds
8,10,No its New York magazine Its an article about the best schools in the city So how well do you know Sting,Phoebe,All,0,225
8,10,Uhhuh yeah thats too bad I really want to go to his concert Friday night but its totally sold out I know Why dont you meet him and get tickets If you get two Ill take you,Phoebe,All,1,235
8,10,Oh there you are Ben,Phoebe,All,1,238
8,10,Well actually Im picking Ben up tomorrow maybe hell be there,Ross,All,1,238
8,11,Look at that guy by the window wow,Rachel,All,0,9
8,11,"Hes awfully short and I think hes talking to himself And to be completely honest hes not that good in bed",Phoebe,All,1,17
8,11,"Oh what is wrong with me lately I mean its like every guy I seeI mean look here Points behind them Look at that guy for example I mean normally thats not someone I wouldwould be attracted to but right now with the way Im feeling all I want to do is rip off his sweatpants and fanny pack",Rachel,All,0,28
8,11,Wait a second This is about the fourth month of your pregnancy right,Phoebe,All,1,37
8,11,"This is completely normal around the fourth month your hormones start going crazy",Phoebe,All,0,43
8,11,"Oh absolutely yeah Oh and keep in mind now I was carrying triplets so in yknow medical terms I wasI was thrice as randy",Phoebe,All,0,49
8,11,Really So this has happened to you,Rachel,All,1,59
8,11,"Wow This explains so much Last weekend I went from store to store sitting on Santas lap",Rachel,All,1,59
8,11,"Yeah Yeah I remember trying to steal a cardboard cutout of Evander Holyfield from a Foot Locker",Phoebe,All,1,69
8,11,"Well yknow what I go see my doctor tomorrow Ill ask her about this Maybe she can give me a pill or something",Rachel,All,0,74
8,11,Yeah Yeah thats what you need a goodpill,Phoebe,All,1,99
8,11,"Oh great Heyhey Joey do you want to check out pictures of me and Mona ice skating",Ross,Joey,0,126
8,11,"Oh uh ordinarily I would love too but I am just swamped right now Brushes something off of his shirt and looks around but doesnt move from his chair",Joey,All,1,134
8,11,"Hey wherewhere are the pictures that creepy pretzel vendor took of us together",Ross,All,0,139
8,11,Oh great I live on the street,Ross,All,0,144
8,11,Oh whats wrong,Joey,All,0,144
8,11,"Oh yeah probably at the end Flips to the end Oh my God He only took pictures of my breasts",Mona,All,0,144
8,11,"Im missin picture time Jumps over to look Ross glares at him and he retreats",Joey,Ross,1,151
8,11,sitting down next to Ross Yknow she has a face Ross,Phoebe,Ross,1,160
8,11,"Wow That is a good one Wow it looks like a like a holiday card yknow with the tree in the middle and the skaters and the snow",Ross,All,0,169
8,11,Oh you really you really just dont want to hear about it,Rachel,All,1,176
8,11,Hey To Joey Hey,Mona,Joey,1,182
8,11,pause Together Likelike to people,Ross,All,1,182
8,11,"Yeah yknow Happy holidays from Mona and Ross Itll be cute okay",Mona,Ross,0,187
8,11,Oh I gotta get to work So call me later,Mona,All,1,193
8,11,Yeah They go into the kitchen,Rachel,All,1,193
8,11,To Ross Congratulations You just got married,Joey,Ross,0,194
8,12,Have you talked to him lately,Chandler,All,0,5
8,12,Hey I got you a present,Phoebe,All,0,5
8,12,Honey youyou got to beat your scores,Monica,All,0,5
8,12,Oh Hey Rach listen umm,Joey,All,0,5
8,12,Oh really What was your first,Phoebe,All,0,5
8,12,"Uh Pauls Café They got great food and its really romantic",Rachel,All,0,5
8,12,Oh my goodness Where did you hide it,Chandler,All,1,8
8,12,"I got it for your wedding and I ordered it weeks ago and it finally got here",Phoebe,All,1,12
8,12,"Pheebs you didnt have to get us anything for our wedding you already sang",Chandler,All,0,15
8,12,Totally Wow Pause Would you excuse me for a sec,Joey's Date,All,0,15
8,12,"interrupting I love it Its huge Lets open it Open it Monica rips open the paper",Monica,Monica,1,21
8,12,I didnt know where to put it so I just left it here for now,Phoebe,All,1,30
8,12,I kinda like it here,Chandler,All,1,36
8,12,Do you really like it,Phoebe,All,1,38
8,12,I dont suck Its sucks You suck,Chandler,All,1,38
8,12,"Yeah Its not like it spits out a Clark bar after every game",Phoebe,All,1,38
8,12,"Are you kidding I practically spent my entire childhood at the arcade This is likeOh my this is like my second favorite game",Monica,All,1,47
8,12,"Well you justyou put a quarter in and yknow pullpull some handles and win like a candy bar or something",Monica,All,0,54
8,12,A vending machine,Chandler,All,1,57
8,12,Its a Ms PacMan machine,Phoebe,All,1,57
8,12,Ooh great Thanks,Joey,All,1,57
8,12,Dont feel bad for me I won like every time,Monica,All,1,84
8,12,To Rachel Do you think he saw us or can we still sneak out,Joey,Rachel,1,110
8,12,Professor Neuman the head of the department so,Ross,All,0,117
8,12,"No I get to teach one of his advanced classes Pause Why didnt I get head of the department Goes and gets some coffee",Ross,All,1,125
8,12,I got a big date coming up do you know a good restaurant,Joey,All,0,135
8,12,"Yeah Oh and then afterwards you can take her to the Four Seasons for drinks Or you go downtown and listen to some jazz Or dancingOh Take her dancing",Rachel,All,0,146
8,12,You sure are naming a lot of ways to postpone sex Ill tell ya,Joey,All,1,151
8,12,"Ooh I miss dating Gettin all dressed up and going to a fancy restaurant Im not gonna be able to do that for so long and its so much fun I mean not that sitting at home worrying about giving birth to a sixteen pound baby is not fun",Rachel,All,0,162
8,12,Why dont I take you out,Joey,All,1,171
8,12,What Joey you dont want to go on a date with a pregnant lady,Rachel,Joey,0,178
8,12,Why do you want to play this game so bad,Chandler,All,0,178
8,12,"Yes I do And were gonna go out were gonna have a good time and take your mind off of childbirth and csections andand giant baby heads stretching out",Joey,All,0,184
8,12,"interrupting Okay Ill go with ya Ill go Ill go with ya",Rachel,All,1,188
8,12,"No No Yes Ahh Oh would you look at that Monica I just knocked off all of your top scores how sad",Phoebe,Monica,0,197
8,12,"Okay Im next Phoebe starts another game Dont Dont start another game I said Im next Phoebe",Monica,Phoebe,1,203
8,12,Oh Im sorry I didnt hear you over all the winning,Phoebe,All,0,205
8,13,"thinking All right Its a new day All that stuff about Rachel you dont feel that now It was crazy Youre fine Youre better than fine You are as your friend Tony would say Grrrreat Everythings normal Shes just your friend Rachel Your friend Rachel Your friend Rachel",Joey,Rachel,1,49
8,13,Are you are you high,Chandler,All,1,89
8,13,from outside the bathroom Hello,Joey,All,0,95
8,13,from outside the bathroom Hello,Ross,All,0,95
8,13,from outside the bathroom You guys,Phoebe,All,0,95
8,13,I just had the most amazing bath,Monica,All,0,95
8,13,Honey its not the bath I enjoy its the wet naked lady,Chandler,All,1,103
8,13,Really What do you do You just sit in there stewing in your own filth,Chandler,All,1,110
8,13,"Honey its 200 on a Wednesday and Im watching Road Rules how stressed do you think I am",Chandler,All,1,121
8,13,"How dirty do you think I am Im telling you if you had some candles and some bubbles and some music you would love it It would take all of your stress away",Monica,All,1,121
8,13,Pause I dont think Id care,Monica,All,1,121
8,13,thinking I love you,Joey,All,1,121
8,13,entering Hey Chandler you got a minute II really need to talk to you,Joey,Chandler,1,133
8,13,Oh Uh yeah Is this a cold pizza talk or a leftover meatloaf talk,Chandler,All,1,143
8,13,Okay but Ross just listen to me,Rachel,Ross,1,160
8,13,What is it,Chandler,All,1,160
8,13,"All right Okay You and Monica friends for a long time and sure there are rules but then you went to London Oh no but thats different I mean there are rules there too You know what I mean",Joey,Monica,0,178
8,13,"It was different for you guys I mean I mean you were both in the same place right",Joey,All,1,190
8,13,Yes When Monica and I were in London we were both in London,Chandler,Monica,1,196
8,13,"You know what This is a bad idea Forget it Forget it and listen do me a favor this conversation was between you and me",Joey,All,1,205
8,13,"Hi Oh Ross dont forget we have that doctors appointment tomorrow",Rachel,Ross,0,211
8,14,Oh okay No problem,Monica,All,1,15
8,14,Are you okay,Chandler,All,1,23
8,14,But wait you said everything was gonna be okay,Rachel,All,1,23
8,14,Here you go,Monica,All,1,23
8,14,Oh okay Here why dont you let me do it,Monica,All,1,23
8,14,Oh okay She goes over to him and he feels her belly,Rachel,All,1,23
8,14,to Rachel IIm sorry Rach I didnt know Are you gonna be okay,Ross,Rachel,1,23
8,14,Well I got stuff going on in here Rubbing his belly if you wanna feel,Joey,All,1,23
8,14,laughs Youre messy,Chandler,All,1,34
8,14,No really you tell me whats up,Ross,All,1,34
8,14,Phoebe You kinda caught me at a bad time,Monica,Phoebe,1,34
8,14,You told me you hate massages,Phoebe,All,1,34
8,14,Hey Pheebs whats up,Chandler,All,1,42
8,14,You ask an intriguing question Chandler Bing,Phoebe,Chandler,1,55
8,14,Buy stamps pick up dry cleaningDont let Phoebe in,Chandler,Phoebe,1,66
8,14,I cant believe this How long as this been going on,Phoebe,All,1,71
8,14,Phoebe dont get upset,Monica,Phoebe,1,78
8,14,OkayOop Too late Im leaving Come on Chandler lets go She storms out,Phoebe,Chandler,1,82
8,14,Well I left my guitar here again,Phoebe,All,0,85
8,14,Oh yeah right there,Monica,All,1,108
8,14,Well Phoebe I thought IdOff Phoebes lookYeah what the hell Exits with Phoebe,Chandler,Phoebe,1,108
8,14,Come on more,Phoebe,All,0,134
8,14,Oh okay okay One more push One more push Come on honey were almost there Were almost there,Joey,All,0,134
8,14,But Ross its you and me,Rachel,Ross,0,140
8,14,calling from her room Are you under the sheet,Phoebe,All,0,140
8,14,Oh I love you too,Joey,All,0,140
8,14,Oh you went to the movies by yourself,Rachel,All,0,140
8,14,Really You promise you wont tell anyone,Monica,All,0,140
8,14,walking casually away Love you,Chandler,All,0,140
8,14,You want it there You take it there baby,Phoebe,All,0,140
8,14,And I hope its not an inappropriate time to say this but youre the best sex I ever had,Rachel,All,1,145
8,14,Thats always appropriate Back to the matter at hand Oh okay One more push One more push,Joey,All,1,152
8,14,And here we go,Chandler,All,0,159
8,14,Oh I gotta go back in there,Rachel,All,0,159
8,14,There has got to be a way,Chandler,All,0,159
8,14,Well umm Alexandra has been,Monica,All,0,159
8,14,Oh here is your beautiful baby Congratulations,Doctor,All,1,169
8,14,crying I hope youre a better father than youre a friend Cries again and Joey wakes up in horror,Ross,Joey,1,186
8,14,Oh yknow what Maybe uh youyou should come to me Im a not Im not wearing any bottoms,Joey,All,1,200
8,14,Oh my oh my God,Joey,All,0,205
8,14,Aw its unbelievable Wow She is kicking so much Oh shes like ummohwhos that kind of annoying girl soccer player,Rachel,All,0,210
8,15,Hey so uh hows it going living over at Ross,Joey,Ross,0,14
8,15,Its good Except he makes us watch the Discovery Channel all day long Did you know that something really boring happened to someone really ugly in the Middle Ages to the waitress handing her a cup of coffee Oh thank you Ill see you guys later,Rachel,All,1,25
8,15,Theres one lucky togo cup of coffee,Joey,All,0,33
8,15,sighs Honey I wish you would get over her I hate seeing you like this Is there anything I can do for you Do you want to look down my top,Phoebe,All,0,39
8,15,Thanks But maybe later,Joey,All,0,46
8,15,to Joey You want anything,Gunther,Joey,0,51
8,15,Uh Im going to take off,Ross,All,0,51
8,15,Then talk to him He might be fine with it,Ross,All,0,54
8,15,entering with something behind her back Phoebe cmere I want to show you something in the bathroom,Monica,Phoebe,0,59
8,15,Nothing Just something I want to get Phoebes opinion on for Valentines Day,Monica,Phoebe,0,59
8,15,You know what I want I want a lot of things I want to be with the woman I love on Valentines Day And I want her to love me back And I want just one moment of relief from the gutwrenching pain of knowing that thats never going to happen,Joey,All,0,59
8,15,We have red bagels,Gunther,All,1,86
8,15,So how does Mona feel about you and Rachel living together,Phoebe,Rachel,0,113
8,15,Oh Im actually on my way to tell her right now Yeah shes been away all week visiting her parents but shell be cool I mean shes been so supportive Sheshe even got the baby a tiny Tshirt that says Fossils are my friends,Ross,All,0,121
8,15,Ugh Come on Mona dont kiss ass,Phoebe,All,1,129
8,15,All right Oh Shoot Oh shoot Uh Rachel wanted to see this tape,Phoebe,Rachel,0,135
8,15,Its a video of my friend giving birth Could you just bring it back to your apartment,Phoebe,All,0,145
8,15,Yeah Candys the mother Cookies the daughter The fathers also Cookie Why am I friends with these people,Phoebe,All,1,155
8,15,Oh Monica grow up,Phoebe,Monica,1,164
8,15,Come on Im your older brother ask me,Ross,All,1,175
8,15,All right big brother holds up two ermrevealing articles of clothing Which of these do you think would make your little sister look hotter so your best friend would want to do her,Monica,All,1,183
8,15,entering Im just going to grab the phone,Rachel,All,1,194
8,15,Oh Gunther can I get a scone,Phoebe,All,1,194
8,15,quietly The red one,Ross,All,1,194
8,15,See honey theresputs his hand on her leg,Chandler,All,1,194
8,15,knocking and entering Hey Look I know youve been really depressed lately so I brought someone over to cheer you up Right outside this door is a real live furry playmate,Phoebe,All,0,197
8,16,So uh this guy she used to go out with is uh is he a good guy,Ross,All,0,26
8,16,Joey its worth finding out I mean if you really like her,Ross,Joey,0,31
8,16,Chandler you dont believe in soul mates,Monica,Chandler,1,35
8,16,Come on dont be crazy To Rachel You dont think theres someone out there better suited for Monica than me do ya Rachel looks at him,Chandler,Rachel,1,35
8,16,Dont worry well find you someone else,Phoebe,All,1,35
8,16,I do So much I cant stop thinking about her I cant sleep I,Joey,All,1,35
8,16,I dont believe in soul mates either,Monica,All,1,35
8,16,Im so sorry,Phoebe,All,1,35
